board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_4334,18,0.0382455499596611,94.6174108949425,184.85106583638583,33.87141824227921,25.94108918757226,No Defect,1.0,No Defect,1.0,0.999861,0.00013846603,4.7074266e-07,0.9827172,1,1
PCB_4335,18,0.0435458163311522,101.26188199646116,184.08191360205225,45.82597784580571,22.54268760652499,No Defect,0.0,Solder Bridging,0.0,0.45072773,8.113181e-06,0.54926413,0.00019941192,0,1
PCB_4336,18,0.0394893453364724,98.58927732310995,227.3449583341456,37.751859158511216,22.207755124513294,No Defect,0.0,No Defect,0.0,0.9999964,7.75502e-07,2.7305168e-06,0.00015571695,1,1
PCB_4337,18,0.0405004428980348,96.48930457669496,163.65800146595708,38.07597242864694,26.025853469358516,No Defect,0.0,No Defect,0.0,0.9999932,9.461033e-08,6.664424e-06,0.00014716518,1,1
PCB_4338,18,0.0403404237158437,96.10259370063896,176.50357638205864,44.84292742728355,23.26117052655716,No Defect,0.0,No Defect,0.0,0.9999932,1.6871616e-07,6.6309185e-06,0.0012997487,1,1
PCB_4339,18,0.0385146557413262,93.86896713916002,186.54782964382392,43.89825985587154,22.90576934549504,No Defect,1.0,No Defect,1.0,0.99980134,0.00019869943,2.0508288e-08,0.9994935,1,1
PCB_4340,18,0.0385311010900356,95.39815460194929,215.26712613593736,45.81665877582381,20.581321127971577,No Defect,0.0,No Defect,0.0,0.9999839,1.4781275e-05,1.3688519e-06,0.45562625,1,1
PCB_4341,18,0.0426123718835287,100.7710093168372,195.22348855339584,44.0448655271717,22.35984889800289,No Defect,0.0,No Defect,0.0,0.9999753,1.4742757e-07,2.456462e-05,0.00021843691,1,1
PCB_4342,18,0.0413152366877537,97.93240586158537,174.06592721131037,41.38531230902626,24.420425080496507,No Defect,0.0,No Defect,0.0,0.9999968,1.680481e-07,3.0912859e-06,4.2974196e-05,1,1
PCB_4343,18,0.0406600207151992,100.07578995853434,216.86449379957568,33.820960100769234,23.9992453342232,No Defect,0.0,No Defect,0.0,0.9999926,4.925631e-07,6.85449e-06,0.00015137138,1,1
PCB_4344,18,0.0367375988687279,92.93583160929197,209.5127272865164,39.00409346854695,22.904115187758457,No Defect,1.0,No Defect,1.0,0.99054164,0.009458351,3.6977717e-08,0.99997973,1,1
PCB_4345,18,0.0424397600333037,100.38136264092218,182.85458034874264,38.39561106917745,24.760775743435133,No Defect,0.0,No Defect,0.0,0.99998593,3.541427e-07,1.3663174e-05,1.9615733e-05,1,1
PCB_4346,18,0.0380595673041083,96.19529850552732,217.79642071363452,33.4637894694754,24.01921925768617,No Defect,0.0,No Defect,0.0,0.999995,3.6475494e-06,1.258683e-06,0.00023236139,1,1
PCB_4347,18,0.0395842555051357,97.10248564557344,187.1199362289661,30.655248017017268,26.73191389903732,No Defect,0.0,No Defect,0.0,0.9999974,8.00816e-07,1.799885e-06,7.9364836e-05,1,1
PCB_4348,18,0.0386069856298221,96.86751338847291,216.13807303208264,33.88347228189955,24.000169041056985,No Defect,0.0,No Defect,0.0,0.99999607,2.4581216e-06,1.3908469e-06,0.00012558204,1,1
PCB_4349,18,0.0412509884216881,99.52748985269874,193.9511776681876,34.73133822992741,25.134696382847736,No Defect,0.0,No Defect,0.0,0.9999964,6.3941377e-07,2.9535813e-06,8.901456e-06,1,1
PCB_4350,18,0.0386361755411192,97.44341682218956,228.04799787561865,37.49140724841137,22.20889084179196,No Defect,0.0,No Defect,0.0,0.9999962,2.678896e-06,1.2282754e-06,0.00019230614,1,1
PCB_4351,18,0.0404835386659181,98.50681964152122,199.04986368503768,38.12155172050601,23.81819189317005,No Defect,0.0,No Defect,0.0,0.9999974,7.937524e-07,1.8412929e-06,4.5853678e-05,1,1
PCB_4352,18,0.0396945504910821,100.3216234726322,245.98834702179155,34.97920451550061,21.8485483059574,No Defect,0.0,No Defect,1.0,0.9999957,3.852054e-06,4.2478413e-07,0.51420677,1,0
PCB_4353,18,0.0370103078351393,92.67784609295376,196.0959891201236,36.67349908574602,24.39790909761475,No Defect,1.0,No Defect,1.0,0.99775106,0.0022489768,7.2534285e-09,0.99999106,1,1
PCB_4354,18,0.0404477934258051,95.28838909626322,164.85637050896702,46.02855950856407,23.60704602518942,No Defect,0.0,No Defect,1.0,0.9999236,5.507024e-05,2.1337895e-05,0.6365716,1,0
PCB_4355,18,0.0387285634744795,98.1178660533256,237.1325834323609,35.7129686622835,22.166647024523638,No Defect,0.0,No Defect,0.0,0.9999975,1.6410006e-06,8.27059e-07,0.0026445175,1,1
PCB_4356,18,0.0403549191191264,96.38642638872636,176.12551662496634,41.72996493207762,24.164917138401297,No Defect,0.0,No Defect,0.0,0.9999962,1.12697776e-07,3.752151e-06,0.00044285716,1,1
PCB_4357,18,0.0405574322412934,96.5832334960904,167.6320245795261,38.198416922343085,25.71746735855158,No Defect,0.0,No Defect,0.0,0.99999404,9.950665e-08,5.8611586e-06,0.00014976854,1,1
PCB_4358,18,0.0415470862953834,98.66542301922269,199.47637338970748,47.95186000588103,20.92599045984688,No Defect,0.0,No Defect,0.0,0.99999416,9.9255686e-08,5.7259535e-06,0.0002150152,1,1
PCB_4359,18,0.0351985872926997,92.29572293569322,231.50140678114812,36.45692831064105,22.258460240731544,Open Circuit,1.0,Open Circuit,1.0,7.2928924e-05,0.99992704,9.79961e-11,0.99999654,1,1
PCB_4360,18,0.0380042051297581,95.02595984622693,215.73018231877103,42.74911535451211,21.41012407345525,No Defect,0.0,No Defect,1.0,0.99986887,0.00012996969,1.2497381e-06,0.9301587,1,0
PCB_4361,18,0.0415183975797977,99.1885574126028,187.3885365436409,38.21620904482339,24.501966898226453,No Defect,0.0,No Defect,0.0,0.9999963,5.3889954e-07,3.0588908e-06,1.5282789e-05,1,1
PCB_4362,18,0.0395827993175757,97.73072020684356,218.2875206173969,40.990254165395946,21.77787035230151,No Defect,0.0,No Defect,0.0,0.9999968,1.159366e-06,2.0203279e-06,8.646929e-05,1,1
PCB_4363,18,0.0428557695093409,99.79470863648504,173.55948289228994,45.15206297355908,23.33101472898952,No Defect,0.0,No Defect,0.0,0.9999286,1.8985017e-07,7.117423e-05,1.842243e-05,1,1
PCB_4364,18,0.0417346301967162,100.3180369924805,205.04860656592783,40.1846922541628,22.840768683006683,No Defect,0.0,No Defect,0.0,0.9999914,3.1551852e-07,8.1666385e-06,0.0003166554,1,1
PCB_4365,18,0.0424481824120561,98.07014251661232,155.3710271304156,45.99598902212532,24.192882089392207,No Defect,0.0,No Defect,0.0,0.9996101,3.7661349e-07,0.0003895185,0.00013926999,1,1
PCB_4366,18,0.0381504285548415,95.65958255985194,213.9859485333379,35.00581776118188,23.775388602074568,No Defect,0.0,No Defect,0.0,0.9999958,2.4901296e-06,1.6370213e-06,0.0058652135,1,1
PCB_4367,18,0.0408928046119326,98.60446292775865,187.4055988516767,35.72030313597977,25.21289904872128,No Defect,0.0,No Defect,0.0,0.99999726,5.787125e-07,2.1682285e-06,1.2253431e-05,1,1
PCB_4368,18,0.0397800913912174,99.6775710581675,225.8796855167644,29.56297629739881,24.641663688556463,No Defect,0.0,No Defect,0.0,0.9999957,1.2381255e-06,3.064536e-06,0.00026767593,1,1
PCB_4369,18,0.0401692758981959,97.56091800767,198.3542101956621,41.09662584470999,22.96147726090705,No Defect,0.0,No Defect,0.0,0.9999974,5.578007e-07,1.996666e-06,7.217281e-05,1,1
PCB_4370,18,0.0404385306144761,96.58285582260076,176.64822413277878,42.21147909090248,23.96837232420723,No Defect,0.0,No Defect,0.0,0.99999666,1.0789286e-07,3.2770522e-06,0.00031350495,1,1
PCB_4371,18,0.039628936355686,99.51825139090184,243.4542096708872,38.73633954327894,20.87748779525934,No Defect,0.0,No Defect,0.0,0.9999988,5.3811823e-07,5.8452747e-07,0.051495302,1,1
PCB_4372,18,0.0408026158030297,99.9727119534601,219.82433815981972,38.58167782597013,22.380473126099,No Defect,0.0,No Defect,0.0,0.99999464,1.5006462e-07,5.221195e-06,0.00029658448,1,1
PCB_4373,18,0.0420755894651521,99.0978837257054,170.92992141142224,37.78754903287521,25.622464541395463,No Defect,0.0,No Defect,0.0,0.99999106,1.420361e-07,8.764764e-06,5.2427063e-06,1,1
PCB_4374,18,0.0421439694657713,100.89659862783132,202.56168751245747,38.8157064845196,23.381033528573788,No Defect,0.0,No Defect,0.0,0.99998057,3.751969e-07,1.9021618e-05,0.00022807898,1,1
PCB_4375,18,0.0383129637040186,95.19335132733414,210.68665973361504,41.66333595802431,22.01676816791679,No Defect,0.0,No Defect,1.0,0.9999691,3.0142255e-05,7.5340296e-07,0.79309285,1,0
PCB_4376,18,0.041600554978399,97.40575170703984,170.2819573386938,46.07847127278854,23.23246509929339,No Defect,0.0,No Defect,0.0,0.9999896,1.0936125e-07,1.0236971e-05,0.00023988006,1,1
PCB_4377,18,0.044266992267729,101.34262657704814,163.43313299765376,45.70776939109733,23.778324136827337,Solder Bridging,0.0,Solder Bridging,0.0,0.0046553286,1.4690442e-08,0.9953447,1.6655535e-05,1,1
PCB_4378,18,0.0422384426242871,98.41292820912804,158.60878767789,39.84072202785581,25.771857800444625,No Defect,0.0,No Defect,0.0,0.99995947,5.3579246e-08,4.0522867e-05,1.0763124e-05,1,1
PCB_4379,18,0.0398258421008905,96.02849816899707,178.3774131680058,38.14294693436259,25.03308808923097,No Defect,0.0,No Defect,0.0,0.9999968,1.4819165e-07,3.1042373e-06,0.0006518218,1,1
PCB_4380,18,0.0390694675989577,98.27890021470056,236.03413214873555,35.39347449885108,22.29469634593726,No Defect,0.0,No Defect,0.0,0.99999785,1.2298035e-06,9.792374e-07,0.0028239565,1,1
PCB_4381,18,0.0432698811635092,102.79879678912044,202.44763097183557,36.20151899713214,24.15116884940927,No Defect,0.0,No Defect,0.0,0.96885675,1.0788202e-06,0.031142224,6.221272e-05,1,1
PCB_4382,18,0.042145443871749,99.68479701346436,177.60959932056082,38.02242285057419,25.12784678249609,No Defect,0.0,No Defect,0.0,0.9999937,2.5225438e-07,6.0984526e-06,6.020023e-06,1,1
PCB_4383,18,0.0387066646019257,94.19521096160572,191.9459489712405,46.508707188953785,21.7414492222546,No Defect,1.0,No Defect,1.0,0.99982774,0.00017226905,5.3036594e-08,0.99846894,1,1
PCB_4384,18,0.0393018905045264,98.39134728327085,227.93803116808505,36.96277999717736,22.32177163091329,No Defect,0.0,No Defect,0.0,0.99999654,1.1002835e-06,2.3999628e-06,0.00015152938,1,1
PCB_4385,18,0.0430101221281061,100.80426759041254,188.6814314578188,42.88768788853851,23.035557402879192,No Defect,0.0,No Defect,0.0,0.99983335,1.8863703e-07,0.0001664325,5.5153985e-05,1,1
PCB_4386,18,0.0402852113515266,96.33388107654076,180.9497069775016,43.21318342676924,23.386905942189667,No Defect,0.0,No Defect,0.0,0.99999595,1.3094106e-07,3.885563e-06,0.0005485587,1,1
PCB_4387,18,0.0389823233650473,98.23409826705524,232.4480164298284,33.8051578073562,22.96416831009269,No Defect,0.0,No Defect,0.0,0.99999726,1.6886212e-06,1.05899e-06,0.0006978681,1,1
PCB_4388,18,0.0410590798303925,99.71185268274978,203.8389137057672,38.541555493393446,23.344150216683943,No Defect,0.0,No Defect,0.0,0.9999957,1.0228246e-06,3.259563e-06,7.038362e-05,1,1
PCB_4389,18,0.0377465700883698,96.4975205628038,234.8126928834469,34.463052190544204,22.61165544419453,No Defect,0.0,No Defect,0.0,0.9999883,1.0946714e-05,6.709468e-07,0.0007581815,1,1
PCB_4390,18,0.0396387563029316,97.87075735663626,208.3671458486128,34.97615484765336,24.097551176496737,No Defect,0.0,No Defect,0.0,0.9999974,9.929705e-07,1.629395e-06,5.4443244e-05,1,1
PCB_4391,18,0.0387126730131677,93.77760801090248,184.3968721387496,46.10980764783344,22.308484398115745,No Defect,1.0,No Defect,1.0,0.9998267,0.00017326075,1.1802967e-08,0.99970704,1,1
PCB_4392,18,0.039040691997009,94.43754355891312,186.76985387484643,45.46097763471291,22.354373175097894,No Defect,1.0,No Defect,1.0,0.9998623,0.00013752341,8.442651e-08,0.9961389,1,1
PCB_4393,18,0.0418041380263944,97.70055747946964,164.4942962511517,42.85190341828263,24.504048622549085,No Defect,0.0,No Defect,0.0,0.9999857,8.333216e-08,1.4147903e-05,5.4685566e-05,1,1
PCB_4394,18,0.0393096090940602,96.35689490657776,197.09309707217227,37.33451171407873,24.092788994581277,No Defect,0.0,No Defect,0.0,0.9999974,4.3662442e-07,2.1597343e-06,0.00031846738,1,1
PCB_4395,18,0.0384342360825924,94.6580612182189,196.78208120444455,41.16575495271201,22.982653663535725,No Defect,1.0,No Defect,1.0,0.9998179,0.0001817404,3.5692497e-07,0.9866326,1,1
PCB_4396,18,0.0384210394343955,95.33416792186333,211.0645330056441,45.50131207381792,20.83280736702878,No Defect,0.0,No Defect,1.0,0.9999808,1.8462675e-05,6.86594e-07,0.68126434,1,0
PCB_4397,18,0.0424939246250097,100.12746601586518,184.8055582381848,41.5745594363296,23.629335919048323,No Defect,0.0,No Defect,0.0,0.9999796,5.657324e-07,1.9739386e-05,6.073845e-05,1,1
PCB_4398,18,0.0383904146399834,96.66289910162908,225.25309853384937,35.52981252158603,22.879770629293457,No Defect,0.0,No Defect,0.0,0.9999956,3.2011176e-06,1.1917432e-06,0.00021143148,1,1
PCB_4399,18,0.0380400897841666,93.35710250944264,183.830787815748,40.281429325482335,24.026234838215704,No Defect,1.0,No Defect,1.0,0.9997173,0.00028271438,6.615469e-09,0.99991095,1,1
PCB_4400,18,0.0400863880586365,97.2878678420293,202.0338283606885,42.384123008074816,22.311663087463195,No Defect,0.0,No Defect,0.0,0.99999714,5.0970374e-07,2.3479377e-06,0.000114121845,1,1
PCB_4401,18,0.0395880347989379,96.2033941373956,194.400653861154,41.35618449077519,23.07410231392528,No Defect,0.0,No Defect,0.0,0.999997,2.4744884e-07,2.708559e-06,0.00031569385,1,1
PCB_4402,18,0.0405835344664142,98.1618581459447,191.4442747646581,36.14236772514772,24.78422404384581,No Defect,0.0,No Defect,0.0,0.99999714,6.942569e-07,2.1483493e-06,3.184088e-05,1,1
PCB_4403,18,0.0414733821545307,97.2895171687072,169.23505247325167,47.03229519589893,22.96844179670308,No Defect,0.0,No Defect,0.0,0.9999902,1.09886976e-07,9.625798e-06,0.00026209684,1,1
PCB_4404,18,0.0401251299264576,98.87582508540824,216.54492254118185,35.433247640389844,23.446180826188225,No Defect,0.0,No Defect,0.0,0.9999968,7.584862e-07,2.534286e-06,7.1667964e-05,1,1
PCB_4405,18,0.0399277772544397,97.63243753081616,204.32227555910865,40.11720610313318,22.82015928100064,No Defect,0.0,No Defect,0.0,0.9999974,7.174978e-07,1.8926042e-06,5.5746004e-05,1,1
PCB_4406,18,0.042274470242351,100.99974334592564,204.13041031696872,42.11186749583157,22.26767144313304,No Defect,0.0,No Defect,0.0,0.99998605,1.2569521e-07,1.3858011e-05,0.00037004406,1,1
PCB_4407,18,0.0386511520287922,95.38961425893308,205.5830663786172,39.14281333749396,23.021124796456032,No Defect,0.0,No Defect,0.0,0.99999213,5.606946e-06,2.2665456e-06,0.16567458,1,1
PCB_4408,18,0.0410990759613067,102.4090900349425,249.65790610667335,35.49966696287094,21.394808346723973,No Defect,0.0,No Defect,1.0,0.9999924,3.0370868e-06,4.600903e-06,0.86610824,1,0
PCB_4409,18,0.0411388604744925,97.78250373109287,171.62792919520055,38.472220876684574,25.309797678432936,No Defect,0.0,No Defect,0.0,0.99999654,1.6721452e-07,3.3895158e-06,2.0225927e-05,1,1
PCB_4410,18,0.0389238077321424,96.87401002623548,214.37278696627024,36.05136571338067,23.37830442870291,No Defect,0.0,No Defect,0.0,0.9999964,1.8300345e-06,1.8212666e-06,0.00012860855,1,1
PCB_4411,18,0.0402688986913911,99.6687814233066,218.84798487125784,33.561692180609874,23.837122112977635,No Defect,0.0,No Defect,0.0,0.99999475,6.306899e-07,4.6497926e-06,0.000115667266,1,1
PCB_4412,18,0.0414434831670989,98.2157979837124,182.45324939576528,42.71541856583368,23.40753394071551,No Defect,0.0,No Defect,0.0,0.99999666,2.5622074e-07,3.0587958e-06,0.00011009145,1,1
PCB_4413,18,0.0379380944684958,96.67184262306957,230.16419233009043,32.68049907217223,23.38016442145376,No Defect,0.0,No Defect,0.0,0.9999931,6.112878e-06,7.9264913e-07,0.00026060003,1,1
PCB_4414,18,0.0409912638852479,96.6491304940971,170.85143014824948,44.61791331100865,23.556477326134896,No Defect,0.0,No Defect,0.0,0.9999901,1.4275543e-07,9.742654e-06,0.0006356121,1,1
PCB_4415,18,0.0383711640091655,92.71343907610073,169.84931105068506,42.2305187035006,24.29336771162303,No Defect,1.0,No Defect,1.0,0.9997696,0.00023033448,4.4780535e-10,0.9999945,1,1
PCB_4416,18,0.0406952917621891,100.60453674008338,218.0376673368605,30.478545856060503,24.78266936167949,No Defect,0.0,No Defect,0.0,0.99999213,4.3318383e-07,7.3875945e-06,0.00011294333,1,1
PCB_4417,18,0.0393052484896639,97.77948993283604,230.03504254912093,40.528565301509765,21.10332622979404,No Defect,0.0,No Defect,0.0,0.9999964,1.0692021e-06,2.479832e-06,0.0004119924,1,1
PCB_4418,18,0.04210016034188,99.44083548973978,189.02152106799377,45.1018986472374,22.301658064369345,No Defect,0.0,No Defect,0.0,0.99999213,2.6301052e-07,7.6261736e-06,0.00012828337,1,1
PCB_4419,18,0.0397412945257653,97.90933940314432,222.71899040167187,42.45046886292667,20.989692847341885,No Defect,0.0,No Defect,0.0,0.9999964,8.049722e-07,2.7097637e-06,0.00021423778,1,1
PCB_4420,18,0.0365080506159519,92.54940466577644,207.18022681690147,38.59245051144934,23.039314995351464,No Defect,1.0,No Defect,1.0,0.8946249,0.105374955,8.882745e-08,0.9999943,1,1
PCB_4421,18,0.0442464028137859,102.51968323400511,184.56918174034905,44.604524347176906,22.73338729237139,Solder Bridging,0.0,Solder Bridging,0.0,0.0048554055,7.470095e-09,0.99514455,1.3725514e-05,1,1
PCB_4422,18,0.0418118070277761,99.92089558331304,192.5875282902273,38.10894015165936,24.116766909594794,No Defect,0.0,No Defect,0.0,0.9999926,9.807518e-07,6.4219953e-06,2.8297558e-05,1,1
PCB_4423,18,0.0412548105001141,100.2663461645036,216.9760263453421,41.33629372637336,21.66939052909406,No Defect,0.0,No Defect,0.0,0.9999951,8.278765e-08,4.7126377e-06,0.00032495623,1,1
PCB_4424,18,0.0367546447029746,93.99679510440056,224.20359056182255,37.2788750440913,22.37505339675036,No Defect,1.0,No Defect,1.0,0.97447926,0.025519518,1.2184811e-06,0.99893457,1,1
PCB_4425,18,0.0406060436005169,98.02984417933509,200.4438290580141,40.21122993256428,23.010255790491215,No Defect,0.0,No Defect,0.0,0.99999714,5.884383e-07,2.287137e-06,0.00011045739,1,1
PCB_4426,18,0.0396731078863277,96.82318947003822,197.835290672721,40.26630714320975,23.13821444047933,No Defect,0.0,No Defect,0.0,0.9999975,4.0445525e-07,2.1891915e-06,0.00011677005,1,1
PCB_4427,18,0.0383373297892368,97.65406706757204,240.5624894144742,34.33886216217483,22.239089756463787,No Defect,0.0,No Defect,0.0,0.99999595,3.4675286e-06,5.577515e-07,0.0067712837,1,1
PCB_4428,18,0.0405298192167173,99.59872046964972,217.60698204274965,35.44810985686759,23.33976715005729,No Defect,0.0,No Defect,0.0,0.9999943,3.9977968e-07,5.3283325e-06,0.00016535229,1,1
PCB_4429,18,0.0408080967025974,97.7080077995126,183.1015956245584,40.01514934516028,24.120589169655627,No Defect,0.0,No Defect,0.0,0.99999726,3.1488548e-07,2.3714656e-06,8.8972e-05,1,1
PCB_4430,18,0.0396996993658351,98.5168249164784,215.6638452613734,34.61083614715499,23.68956715449995,No Defect,0.0,No Defect,0.0,0.99999726,1.0757119e-06,1.6844104e-06,4.679598e-05,1,1
PCB_4431,18,0.0416612787554419,97.68739468365622,171.52779281921548,44.82362551582988,23.43260241595115,No Defect,0.0,No Defect,0.0,0.99999404,8.58449e-08,5.8401733e-06,0.00011224972,1,1
PCB_4432,18,0.0394147368038702,96.21335251667972,203.9723202189987,43.36462273833858,21.848746250088443,No Defect,0.0,No Defect,0.0,0.99999666,4.82136e-07,2.8956201e-06,0.00059543544,1,1
PCB_4433,18,0.040959402562589,97.75389971463154,185.31582729893296,41.259093322460856,23.619181611738725,No Defect,0.0,No Defect,0.0,0.999997,2.8332133e-07,2.7220813e-06,0.00015020548,1,1
PCB_4434,18,0.0396980516172425,96.43086689119158,193.78220945583448,40.56031635700933,23.290772972160603,No Defect,0.0,No Defect,0.0,0.99999726,2.3448555e-07,2.5082618e-06,0.00024435043,1,1
PCB_4435,18,0.0404482858605563,100.14006752561826,226.08251155067893,33.6427227968116,23.33513768706514,No Defect,0.0,No Defect,0.0,0.99999464,1.4856009e-07,5.2172927e-06,0.00022183858,1,1
PCB_4436,18,0.0415882731869356,97.2924616698318,161.78122879900224,44.023518626307705,24.252025392200977,No Defect,0.0,No Defect,0.0,0.99998105,1.0698951e-07,1.8857694e-05,0.0001454498,1,1
PCB_4437,18,0.038645125042997,98.293608851626,247.4554193395611,37.51304737788407,20.873421826785275,No Defect,0.0,No Defect,1.0,0.99997735,2.2182365e-05,4.83746e-07,0.59406275,1,0
PCB_4438,18,0.0417557234526842,99.8122543433843,194.73114638556112,39.81999584521695,23.458010521522837,No Defect,0.0,No Defect,0.0,0.9999926,1.0198254e-06,6.3335115e-06,6.806189e-05,1,1
PCB_4439,18,0.0417005564242017,98.68206569944064,177.60052072530812,40.31240546354642,24.36302506646756,No Defect,0.0,No Defect,0.0,0.99999595,2.8349996e-07,3.7986392e-06,1.8926647e-05,1,1
